output,instruction,input,original author
"@always_inline
fn assert_true[
    T: Boolable
](val: T, msg: String = ""condition was unexpectedly False"") raises:

    if not val:
        raise Error(""AssertionError: "" + msg)",,"Asserts that the input value is True. If it is not then an
    Error is raised.

    Parameters:
        T: A Boolable type.

    Args:
        val: The value to assert to be True.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
  ",modular mojo
"@always_inline
fn assert_false[
    T: Boolable
](val: T, msg: String = ""condition was unexpectedly True"") raises:

    if val:
        raise Error(""AssertionError: "" + msg)",,"Asserts that the input value is False. If it is not then an Error is
    raised.

    Parameters:
        T: A Boolable type.

    Args:
        val: The value to assert to be False.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
   ",modular mojo
"@always_inline
fn assert_equal(lhs: Int, rhs: Int, msg: String = """") raises:

    if lhs != rhs:
        raise _assert_equal_error(str(lhs), str(rhs), msg=msg)",,"Asserts that the input values are equal. If it is not then an Error
    is raised.

    Args:
        lhs: The lhs of the equality.
        rhs: The rhs of the equality.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
    ",modular mojo
"@always_inline
fn assert_equal(lhs: String, rhs: String, msg: String = """") raises:

    if lhs != rhs:
        raise _assert_equal_error(lhs, rhs, msg=msg)",," Asserts that the input values are equal. If it is not then an Error
    is raised.

    Args:
        lhs: The lhs of the equality.
        rhs: The rhs of the equality.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
    ",modular mojo
"@always_inline
fn assert_equal[
    type: DType, size: Int
](lhs: SIMD[type, size], rhs: SIMD[type, size], msg: String = """") raises:

    if lhs != rhs:
        raise _assert_equal_error(str(lhs), str(rhs), msg=msg)",,"Asserts that the input values are equal. If it is not then an
    Error is raised.

    Parameters:
        type: The dtype of the left- and right-hand-side SIMD vectors.
        size: The width of the left- and right-hand-side SIMD vectors.

    Args:
        lhs: The lhs of the equality.
        rhs: The rhs of the equality.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
",modular mojo
"@always_inline
fn assert_not_equal(lhs: Int, rhs: Int, msg: String = """") raises:

    if lhs == rhs:
        raise _assert_not_equal_error(str(lhs), str(rhs), msg=msg)",,"Asserts that the input values are not equal. If it is not then an
    Error is raised.

    Args:
        lhs: The lhs of the inequality.
        rhs: The rhs of the inequality.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
    ",modular mojo
"@always_inline
fn assert_not_equal(lhs: String, rhs: String, msg: String = """") raises:

    if lhs == rhs:
        raise _assert_not_equal_error(str(lhs), str(rhs), msg=msg)",,"Asserts that the input values are not equal. If it is not then an
    an Error is raised.

    Args:
        lhs: The lhs of the inequality.
        rhs: The rhs of the inequality.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
    ",modular mojo
"@always_inline
fn assert_not_equal[
    type: DType, size: Int
](lhs: SIMD[type, size], rhs: SIMD[type, size], msg: String = """") raises:

    if lhs == rhs:
        raise _assert_not_equal_error(str(lhs), str(rhs), msg=msg)",,"Asserts that the input values are not equal. If it is not then an
    Error is raised.

    Parameters:
        type: The dtype of the left- and right-hand-side SIMD vectors.
        size: The width of the left- and right-hand-side SIMD vectors.

    Args:
        lhs: The lhs of the inequality.
        rhs: The rhs of the inequality.
        msg: The message to be printed if the assertion fails.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
    ",modular mojo
"@always_inline
fn assert_almost_equal[
    type: DType, size: Int
](
    lhs: SIMD[type, size],
    rhs: SIMD[type, size],
    /,
    *,
    msg: String = """",
    atol: Scalar[type] = 1e-08,
    rtol: Scalar[type] = 1e-05,
) raises:

    var almost_equal = _isclose(lhs, rhs, atol=atol, rtol=rtol)
    if not almost_equal:
        var err = ""AssertionError: "" + str(lhs) + "" is not close to "" + str(
            rhs
        ) + "" with a diff of "" + _abs(lhs - rhs)
        if msg:
            err += "" ("" + msg + "")""
        raise err
",,"Asserts that the input values are equal up to a tolerance. If it is
    not then an Error is raised.

    Parameters:
        type: The dtype of the left- and right-hand-side SIMD vectors.
        size: The width of the left- and right-hand-side SIMD vectors.

    Args:
        lhs: The lhs of the equality.
        rhs: The rhs of the equality.
        msg: The message to print.
        atol: The _absolute tolerance.
        rtol: The relative tolerance.

    Raises:
        An Error with the provided message if assert fails and `None` otherwise.
    ",modular mojo
"    fn __init__(inout self, *, contains: String):

        self.message_contains = contains",,"Construct a context manager matching specific errors.

        Args:
            contains: The test will only pass if the error message
                includes the literal text passed.
        ",modular mojo
